toxic_sentence	neutral_sentence	lang
幕刃和理客中一样恶心		zh
还有俩男的争一个，当街打架扇嘴巴，当街舔，真恶心		zh
你想多了，倒贴，媚黑女倒贴??		zh
老僵尸闻着味都能找到坟		zh
我不会选撑同弱智		zh
哈哈 我在乍得 这边小黑两瓶可乐就可以给你当一早上力工		zh
来不及了，女拳小队轨道空投仓先来一波		zh
这人知名女拳，散了吧，不用理		zh
基佬破防了，急得大号和小号说话		zh
少数民族是少数民族，少数民族就算文化水平差点，但至少大部分还是遵纪守法的，黑小子们可就不一定了。好的幼儿园或学校，家长们很多都是有一定能量的，要把黑小子搞出去，总是有办法的。		zh
要不要一起组队猎杀默和easygirl		zh
你发正常的帖子是钓不到同性异蛆的		zh
彩礼吧本来就是农村小仙女聚集地		zh
黑人繁殖快的原因是黑女无脑怀孕，无脑哺育。		zh
加两个0吧，一百万小仙女几个月就花完了		zh
我对反同组织，不支持不反对，但不希望宣传，因为反对同性恋很明显是西方派来分裂中国的阴谋，而总有很多人进入了圈套		zh
国男找黑女和国女找黑男一样让人恶心，你的问题结局了，你的混血二代还要在中国找？炫耀非洲媳妇被女的喷的我一点都不同情，双标就是双标。		zh
上海人路过，我有时候特地喷喷这种有问题的人发泄一下垃圾情绪，上海是风口浪尖的地域黑这种事从来不缺席??		zh
又不喜欢小黑来国内。		zh
幕刃已经很可怜了，色情上服务男性，穿暴露会被指点，婚前破了是没贞操，力气小，参政更少，孩子还大部分跟男方姓		zh
拳师的台词我都预备好了：歧视，歧视，还是歧视??		zh
那个铁钎子应该是用来缝那些收不到礼物瞎寄吧酸的畒的嘴的		zh
最好别找，媚黑的女人已经烂到根了		zh
渣的人不分性别不分人种，犯罪就是犯罪，就事论事，上升到群体就不好了，还有黑女受教育程度高这个不准确吧，重男轻女男尊女卑严重的地方女性就是生育价值啊		zh
鉴于直佬由于环境影响变成了取向异常的群体，现私信本宫进行取向治疗还能打八折。		zh
也就是单纯的觉得和黑人好的女人都是脑子有毛病，智力有问题，这种傻子那个男人肯要		zh
nba的确作为篮球顶级殿堂，喜欢篮球喜欢nba很正常，但是崇拜球星，特别是那些品质极差的真的脑壳有包，以前还看过希望用爹吗换qj犯复活的呢		zh
需要那么多嘴炮政客？还是黑皮。		zh
黑南方的都是北佬。你们北方就一个北京，我们南方有上海，广州，香港，深圳，台北六个一线城市		zh
女士优先绅士风度这些是从西方传进来的东西，男女平等才是国策，西方紫苯滋养了女拳		zh
崇拜黑人的跪族男孩至少不给黑人生猴子的吧？??		zh
是的，二鬼子征的女大学生慰安妇。牺牲一代妇女，振兴?		zh
不管你是偷的图还是去wb看的我只能说少关心慕√那点批事儿		zh
我们的孩子不会这样。这些都是猩猩。		zh
你***在哪看的善良，眼瞎了		zh
直佬日常出新花样罢了		zh
看到你这帖子，确定你就是***媚嘿奴隶了		zh
恶心，做室友晚晚遗精。		zh
伞兵，我是友军，没看我是高级黑吗		zh
下贱的杂种		zh
这正是这样不会把自己人推到对立面，要知道许多媚黑只是排黑目光的产物，她们其实和默没爱情，如果真有的话她们为什么不美黑呢一个个妆化的那么白。		zh
我不认为，小仙女，老仙女能做得来，每天不但要搬重，还要晒太阳，对于小仙女来说，工资还不够买防晒霜		zh
这种男人也是极少数，像我这种只是单纯的普信罢了??		zh
哦？腐癌说的不是txl？??		zh
黑河南、黑北方的都是喃蛮		zh
就是这个垃圾，天天刷屏		zh
舔狗都是很恶毒的男淫。它们自己未必真对女人好，只是希望全天下男的都当跪男，这样，它们才有一点优越感。		zh
既然是喜欢，那就喜欢好了，一直跟着那黑人啊，为啥要来找人接盘，这不是恶心人吗		zh
要点脸，动点脑子		zh
感谢lz的社会实验证明小仙女就是想做		zh
可以当小三啊，又不违法，至于一夫多妻，你以为有钱人是傻子，你没有利益交换的价值干嘛娶你？娶你分家产？		zh
恶心死了！		zh
所以对立场偏向母畜方的小作文，我现在是一概不信?		zh
不要看到几个就觉得霉黑很严重，反正我见不少黑人，只看到一个体重两百斤的没黑女和黑人在一起		zh
广告宣传是女拳重灾区，也是私企现在唯一被女拳把持的地方。不认品牌，让私企裁掉广告宣传部门，网络女拳消失一大半。		zh
基佬举报的呗		zh
破吧完！（前两张我发贴被删，后一张举报女拳的）		zh
孙杂能不能速度点出来给本帅哥跪下，一个个都被本帅哥一牛子捅哑巴了吗		zh
什么仙女营销号，这么快就破防了		zh
所以为了不产生家暴建议女拳嫁给黑黑		zh
彩礼吧老早被女拳傻卵们占领了。		zh
我tm用手机看还能怎么看		zh
浦东惠南地铁站经常看到黑人出没，应该是那几个外国语学校的留学生或者洋垃圾黑外教，发现它的窝就举报它		zh
酿了个皮的尼玛的天灾也特么黑		zh
有人为了骂原，甚至会和女拳站一边吗？		zh
那么小号来来好好过来看你们国际鬼子虫类及其它们后代虫混的翻身做所谓人类又是怎样面貌		zh
你应该可怜那些地域歧视的人 他们就是活在网络上的蛀虫		zh
从某种意义上来讲，在座各位都要感谢杨笠，她把大部分小仙女心声说了出来		zh
请问男权吧和女权吧有什么区别呢，一切都以能动手就不好好讲话为主，发表都是些什么智障言论		zh
b站都变味哈样了，女?一路打到这，看番软件没好番，天天打?，还有就这种打拳学历能高？太瞧不起博士了吧		zh
应该把你这种黄皮黑比物理阉割		zh
这男的也是个舔狗，这种情况下还不下死手起诉法院		zh
多少腐癌女生搁哪磕男男？朋友也磕的是谁？连苏轼都磕??		zh
基佬还是看看HIV吧吧		zh
可以让大家看看国际鬼子虫类及其它们后代虫混居然敢使用人类词汇的帅究竟是什么心态其它百分之99的野生动物会怎么想		zh
飞周多穷啊，别听她的，会后悔的。去飞周做小老婆，从她嘴里也说得出。		zh
管她怎么定义，仙女的话就像放大屁		zh
慕勾是这样的		zh
劣信幕刃真下头		zh
是弯弯还是小崽子，如实交代得了		zh
嫁娶我看都一样，都是一半基因。黑男黄女和黑女黄男生的孩子都一样黑		zh
重点是又不是她们取得的成就，照她们这么说，男的牛逼的那么多那我也很牛逼，真的是明明那么普通却那么自信，别人努力的成果，她们在这里意淫打拳		zh
骗婚基佬你良心不会痛吗		zh
黑蛆无孔不入。只等潳令。		zh
那你为啥要用甄嬛传的图？人家那可都是正常性取向，沙峦		zh
母系社会为什么会变成父系社会呢？因为女人求着男人负责。现在怎么变成男人求着女人结婚了？这种脑瘫文学还是一如既往的味道，强行大前提男女能力一致，强行空降强权逻辑。		zh
说明一切地域歧视者都是蠢或者坏！或者二者兼备		zh
我国那么多老艺术家离世的时候尼孝子们也没这么悲伤过		zh
扯淡，又不是逼良为娼，媚黑女都是自甘堕落好吗。		zh
她是让男人都当舔狗，是这意思吧。		zh
你急什么啊？好国男自然配好国女，你竞争不过好国男，又不想找eg，最后找了个越南??，还在这同情好国男呢？好国男表示，你谁啊？可别代表我，我手里没香蕉。哈哈哈。		zh
男权是成不了气候的，反女权倒有可能，想要崛起还得让女权把舔狗龟男打的退无可退，事实就是男理中客舔狗龟男一抓一大把		zh
带头的属于是恰烂钱的，跟风的就是铁nt		zh
外卖送到都是有时限的，没有按时让顾客收到外卖还不允许给差评吗？居然还普信男指责受害者！难道普信男都是送外卖的吗，经常被差评敢怒不敢言？真是太下头了！		zh
小仙女捅你是看得起你，你看她不嫁给你，外面多少人排着队求捅呢		zh
你知道和狗狗吗？这就很容易解释郭南为什么觉得默过的女人很恶心了。		zh
中国eg这么多????还不允许中国男生分头突围了????		zh
